job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34981815|navi_riupdate_one_update|1050767697#220|||||2018-10-17 17:50:47.010|2018-10-17 17:50:47.283|00:00:00.273||1|0|0|0|0|0||talendjob03.gvl.local
34981820|navi_riupdate_one_update|1050767697#225|||||2018-10-17 17:50:48.256|2018-10-17 17:50:48.551|00:00:00.295||1|0|0|0|0|0||talendjob03.gvl.local
34981148|core_apply_crm_inheritance_mandate_contract||||||2018-10-17 16:42:01.062|2018-10-17 16:42:01.524|00:00:00.462|0|0|0|0|0|0|0||talendjob03.gvl.local
34981149|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:42:01.063|2018-10-17 16:42:01.804|00:00:00.741||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981153|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:43:01.041|2018-10-17 16:43:01.824|00:00:00.783||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981154|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:43:01.098|2018-10-17 16:43:01.842|00:00:00.744||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981155|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:43:01.119|2018-10-17 16:43:01.860|00:00:00.741||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981156|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:43:01.150|2018-10-17 16:43:01.861|00:00:00.711||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981159|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:44:01.174|2018-10-17 16:44:01.951|00:00:00.777||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981160|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:44:01.196|2018-10-17 16:44:01.987|00:00:00.791||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981158|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:44:01.118|2018-10-17 16:44:02.003|00:00:00.885||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981157|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:44:01.095|2018-10-17 16:44:02.023|00:00:00.928||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981164|navi_pps_usage_transform||||||2018-10-17 16:45:01.407|2018-10-17 16:45:01.822|00:00:00.415||0|0|0|0|0|0||talendjob03.gvl.local
34981163|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:45:01.295|2018-10-17 16:45:02.006|00:00:00.711||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981161|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:45:01.174|2018-10-17 16:45:02.015|00:00:00.841||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981162|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:45:01.256|2018-10-17 16:45:02.099|00:00:00.843||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981165|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:45:01.383|2018-10-17 16:45:02.101|00:00:00.718||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981168|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:46:01.001|2018-10-17 16:46:01.774|00:00:00.773||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981171|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:46:01.099|2018-10-17 16:46:01.842|00:00:00.743||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981169|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:46:01.038|2018-10-17 16:46:01.846|00:00:00.808||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981170|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:46:01.081|2018-10-17 16:46:01.875|00:00:00.794||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981175|core_apply_crm_inheritance_mandate_contract||||||2018-10-17 16:47:01.146|2018-10-17 16:47:01.603|00:00:00.457|0|0|0|0|0|0|0||talendjob03.gvl.local
34981176|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:47:01.111|2018-10-17 16:47:01.874|00:00:00.763||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981172|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:47:01.057|2018-10-17 16:47:01.928|00:00:00.871||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981173|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:47:01.066|2018-10-17 16:47:01.948|00:00:00.882||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981174|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:47:01.088|2018-10-17 16:47:01.951|00:00:00.863||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981177|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:48:01.047|2018-10-17 16:48:01.779|00:00:00.732||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981178|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:48:01.055|2018-10-17 16:48:01.851|00:00:00.796||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981179|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:48:01.166|2018-10-17 16:48:01.878|00:00:00.712||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981180|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:48:01.201|2018-10-17 16:48:01.912|00:00:00.711||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981181|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:49:00.987|2018-10-17 16:49:01.730|00:00:00.743||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981182|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:49:01.045|2018-10-17 16:49:01.862|00:00:00.817||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981184|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:49:01.180|2018-10-17 16:49:01.898|00:00:00.718||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981183|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:49:01.152|2018-10-17 16:49:01.938|00:00:00.786||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981187|dwh_vts_measure_table_size||||||2018-10-17 16:50:01.702|2018-10-17 16:50:01.996|00:00:00.294||44|0|0|0|0|0||dwhtalendjob01.gvl.local
34981190|dwh_vts_vendor_report_prepare_control||||||2018-10-17 16:50:01.911|2018-10-17 16:50:02.238|00:00:00.327||4|0|0|0|0|0||dwhtalendjob01.gvl.local
34981189|dwh_vts_distribution_report_individual_results||||||2018-10-17 16:50:01.879|2018-10-17 16:50:02.247|00:00:00.368||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981186|dwh_vts_artist_report_prepare_control||||||2018-10-17 16:50:01.489|2018-10-17 16:50:02.337|00:00:00.848||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981193|dwh_vts_mart_distribution_metrics_report||||||2018-10-17 16:50:02.081|2018-10-17 16:50:02.403|00:00:00.322||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981192|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:50:02.034|2018-10-17 16:50:02.892|00:00:00.858||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981191|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:50:01.961|2018-10-17 16:50:02.906|00:00:00.945||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981188|dwh_vts_distribution_report_withheld_mandates||||||2018-10-17 16:50:01.725|2018-10-17 16:50:03.324|00:00:01.599||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981194|dwh_vts_maintenance_remove_data_for_creation_id||||||2018-10-17 16:50:03.599|2018-10-17 16:50:03.752|00:00:00.153||0|0|0|0|0|0||talendjob03.gvl.local
34981195|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:50:03.834|2018-10-17 16:50:04.470|00:00:00.636||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981196|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:50:03.823|2018-10-17 16:50:04.541|00:00:00.718||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981199|dwh_vts_load_transfer_one_run||||||2018-10-17 16:50:04.776|2018-10-17 14:50:05.026|-01:59:59.75||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981200|dwh_vts_load_result||||||2018-10-17 14:50:05.042|2018-10-17 14:50:10.516|00:00:05.474||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981203|cdh_import_conflicts_one_assignee|136753809|||||2018-10-17 16:50:10.050|2018-10-17 16:50:11.026|00:00:00.976||4|0|0|0|4|0||talendjob03.gvl.local
34981202|cdh_import_conflicts_one_assignee|136743579|||||2018-10-17 16:50:10.050|2018-10-17 16:50:12.927|00:00:02.877||1688|0|0|0|4|0||talendjob03.gvl.local
34981198|dwh_vts_load||||||2018-10-17 16:50:04.652|2018-10-17 14:50:19.185|-01:59:45.467||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981201|cdh_import_conflicts||||||2018-10-17 16:50:06.311|2018-10-17 16:50:28.911|00:00:22.6||525|2|0|0|0|0||talendjob03.gvl.local
34981204|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 16:51:01.025|2018-10-17 16:51:01.834|00:00:00.809||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981206|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 16:51:01.110|2018-10-17 16:51:01.848|00:00:00.738||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981207|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 16:51:01.101|2018-10-17 16:51:01.872|00:00:00.771||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981205|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 16:51:01.053|2018-10-17 16:51:01.951|00:00:00.898||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981705|navi_riupdate_one_update|1050767697#115|||||2018-10-17 17:50:19.500|2018-10-17 17:50:19.660|00:00:00.16||1|0|0|0|0|0||talendjob03.gvl.local
34981736|navi_riupdate_one_update|1050767697#141|||||2018-10-17 17:50:26.114|2018-10-17 17:50:26.284|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34981751|navi_riupdate_one_update|1050767697#156|||||2018-10-17 17:50:29.383|2018-10-17 17:50:29.781|00:00:00.398||1|0|0|0|0|0||talendjob03.gvl.local
34981764|navi_riupdate_one_update|1050767697#169|||||2018-10-17 17:50:33.608|2018-10-17 17:50:33.836|00:00:00.228||1|0|0|0|0|0||talendjob03.gvl.local
34981776|navi_riupdate_one_update|1050767697#181|||||2018-10-17 17:50:35.730|2018-10-17 17:50:35.886|00:00:00.156||1|0|0|0|0|0||talendjob03.gvl.local
34981785|navi_riupdate_one_update|1050767697#190|||||2018-10-17 17:50:38.317|2018-10-17 17:50:38.601|00:00:00.284||1|0|0|0|0|0||talendjob03.gvl.local
34981793|navi_riupdate_one_update|1050767697#198|||||2018-10-17 17:50:40.718|2018-10-17 17:50:41.030|00:00:00.312||1|0|0|0|0|0||talendjob03.gvl.local
34981722|cdh_import_conflicts_one_assignee|136754049|||||2018-10-17 17:50:22.430|2018-10-17 17:50:42.192|00:00:19.762||30511|0|0|0|24|0||talendjob03.gvl.local
34981801|navi_riupdate_one_update|1050767697#206|||||2018-10-17 17:50:42.828|2018-10-17 17:50:43.094|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34981809|navi_riupdate_one_update|1050767697#214|||||2018-10-17 17:50:45.368|2018-10-17 17:50:45.665|00:00:00.297||1|0|0|0|0|0||talendjob03.gvl.local
34981715|cdh_import_conflicts_one_assignee|136753739|||||2018-10-17 17:50:21.438|2018-10-17 17:50:46.209|00:00:24.771||41774|0|0|0|8|0||talendjob03.gvl.local
34981816|navi_riupdate_one_update|1050767697#221|||||2018-10-17 17:50:47.287|2018-10-17 17:50:47.554|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34981821|navi_riupdate_one_update|1050767697#226|||||2018-10-17 17:50:48.553|2018-10-17 17:50:48.895|00:00:00.342||1|0|0|0|0|0||talendjob03.gvl.local
34981824|navi_riupdate_one_update|1050767697#229|||||2018-10-17 17:50:49.546|2018-10-17 17:50:49.824|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34981826|navi_riupdate_one_update|1050767697#231|||||2018-10-17 17:50:50.112|2018-10-17 17:50:50.303|00:00:00.191||1|0|0|0|0|0||talendjob03.gvl.local
34981827|navi_riupdate_one_update|1050767697#232|||||2018-10-17 17:50:50.311|2018-10-17 17:50:50.499|00:00:00.188||1|0|0|0|0|0||talendjob03.gvl.local
34981828|navi_riupdate_one_update|1050767697#233|||||2018-10-17 17:50:50.502|2018-10-17 17:50:50.768|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34981830|navi_riupdate_one_update|1050767697#235|||||2018-10-17 17:50:50.885|2018-10-17 17:50:51.004|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34981831|navi_riupdate_one_update|1050767697#236|||||2018-10-17 17:50:51.006|2018-10-17 17:50:51.117|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34981832|navi_riupdate_one_update|1050767697#237|||||2018-10-17 17:50:51.124|2018-10-17 17:50:51.228|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34981833|navi_riupdate_one_update|1050767697#238|||||2018-10-17 17:50:51.230|2018-10-17 17:50:51.328|00:00:00.098||1|0|0|0|0|0||talendjob03.gvl.local
34981834|navi_riupdate_one_update|1050767697#239|||||2018-10-17 17:50:51.331|2018-10-17 17:50:51.588|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34981835|navi_riupdate_one_update|1050767697#240|||||2018-10-17 17:50:51.590|2018-10-17 17:50:51.886|00:00:00.296||1|0|0|0|0|0||talendjob03.gvl.local
34981836|navi_riupdate_one_update|1050767697#241|||||2018-10-17 17:50:51.889|2018-10-17 17:50:52.147|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34981837|navi_riupdate_one_update|1050767697#242|||||2018-10-17 17:50:52.149|2018-10-17 17:50:52.437|00:00:00.288||1|0|0|0|0|0||talendjob03.gvl.local
34981838|navi_riupdate_one_update|1050767697#243|||||2018-10-17 17:50:52.439|2018-10-17 17:50:52.700|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34981839|navi_riupdate_one_update|1050767697#244|||||2018-10-17 17:50:52.702|2018-10-17 17:50:53.022|00:00:00.32||1|0|0|0|0|0||talendjob03.gvl.local
34981840|navi_riupdate_one_update|1050767697#245|||||2018-10-17 17:50:53.023|2018-10-17 17:50:53.301|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34981841|navi_riupdate_one_update|1050767697#246|||||2018-10-17 17:50:53.303|2018-10-17 17:50:53.612|00:00:00.309||1|0|0|0|0|0||talendjob03.gvl.local
34981842|navi_riupdate_one_update|1050767697#247|||||2018-10-17 17:50:53.615|2018-10-17 17:50:56.779|00:00:03.164||1|0|0|0|0|0||talendjob03.gvl.local
34981843|navi_riupdate_one_update|1050767697#248|||||2018-10-17 17:50:56.784|2018-10-17 17:50:56.953|00:00:00.169||1|0|0|0|0|0||talendjob03.gvl.local
34981844|navi_riupdate_one_update|1050767697#249|||||2018-10-17 17:50:56.955|2018-10-17 17:50:57.233|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34981845|navi_riupdate_one_update|1050767697#250|||||2018-10-17 17:50:57.236|2018-10-17 17:50:57.432|00:00:00.196||1|0|0|0|0|0||talendjob03.gvl.local
34981846|navi_riupdate_one_update|1050767697#251|||||2018-10-17 17:50:57.438|2018-10-17 17:50:57.602|00:00:00.164||1|0|0|0|0|0||talendjob03.gvl.local
34981847|navi_riupdate_one_update|1050767697#252|||||2018-10-17 17:50:57.605|2018-10-17 17:50:57.819|00:00:00.214||1|0|0|0|0|0||talendjob03.gvl.local
34981848|navi_riupdate_one_update|1050767697#253|||||2018-10-17 17:50:57.822|2018-10-17 17:50:58.067|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34981849|navi_riupdate_one_update|1050767697#254|||||2018-10-17 17:50:58.069|2018-10-17 17:50:58.181|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34981850|navi_riupdate_one_update|1050767697#255|||||2018-10-17 17:50:58.183|2018-10-17 17:50:58.514|00:00:00.331||1|0|0|0|0|0||talendjob03.gvl.local
34981851|navi_riupdate_one_update|1050767697#256|||||2018-10-17 17:50:58.517|2018-10-17 17:50:58.630|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34981852|navi_riupdate_one_update|1050767697#257|||||2018-10-17 17:50:58.632|2018-10-17 17:50:58.750|00:00:00.118||1|0|0|0|0|0||talendjob03.gvl.local
34981853|navi_riupdate_one_update|1050767697#258|||||2018-10-17 17:50:58.752|2018-10-17 17:50:59.011|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981854|navi_riupdate_one_update|1050767697#259|||||2018-10-17 17:50:59.013|2018-10-17 17:50:59.129|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34981855|navi_riupdate_one_update|1050767697#260|||||2018-10-17 17:50:59.132|2018-10-17 17:50:59.391|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981856|navi_riupdate_one_update|1050767697#261|||||2018-10-17 17:50:59.393|2018-10-17 17:50:59.502|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34981857|navi_riupdate_one_update|1050767697#262|||||2018-10-17 17:50:59.504|2018-10-17 17:50:59.793|00:00:00.289||1|0|0|0|0|0||talendjob03.gvl.local
34981858|navi_riupdate_one_update|1050767697#263|||||2018-10-17 17:50:59.795|2018-10-17 17:51:00.057|00:00:00.262||1|0|0|0|0|0||talendjob03.gvl.local
34981859|navi_riupdate_one_update|1050767697#264|||||2018-10-17 17:51:00.059|2018-10-17 17:51:00.330|00:00:00.271||1|0|0|0|0|0||talendjob03.gvl.local
34981860|navi_riupdate_one_update|1050767697#265|||||2018-10-17 17:51:00.332|2018-10-17 17:51:00.581|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34981861|navi_riupdate_one_update|1050767697#266|||||2018-10-17 17:51:00.584|2018-10-17 17:51:00.843|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981862|navi_riupdate_one_update|1050767697#267|||||2018-10-17 17:51:00.845|2018-10-17 17:51:01.208|00:00:00.363||1|0|0|0|0|0||talendjob03.gvl.local
34981866|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 17:51:01.182|2018-10-17 17:51:01.911|00:00:00.729||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981865|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 17:51:01.132|2018-10-17 17:51:02.052|00:00:00.92||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34986172|navi_riupdate_one_update|1050767697#4475|||||2018-10-17 18:03:46.971|2018-10-17 18:03:47.141|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34986177|navi_riupdate_one_update|1050767697#4480|||||2018-10-17 18:03:47.698|2018-10-17 18:03:47.805|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34986182|navi_riupdate_one_update|1050767697#4485|||||2018-10-17 18:03:48.431|2018-10-17 18:03:48.553|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986187|navi_riupdate_one_update|1050767697#4490|||||2018-10-17 18:03:49.084|2018-10-17 18:03:49.220|00:00:00.136||1|0|0|0|0|0||talendjob03.gvl.local
34986192|navi_riupdate_one_update|1050767697#4495|||||2018-10-17 18:03:49.760|2018-10-17 18:03:49.891|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34986197|navi_riupdate_one_update|1050767697#4500|||||2018-10-17 18:03:51.082|2018-10-17 18:03:51.309|00:00:00.227||1|0|0|0|0|0||talendjob03.gvl.local
34986202|navi_riupdate_one_update|1050767697#4505|||||2018-10-17 18:03:52.207|2018-10-17 18:03:52.309|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34986207|navi_riupdate_one_update|1050767697#4510|||||2018-10-17 18:03:52.963|2018-10-17 18:03:53.221|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34986212|navi_riupdate_one_update|1050767697#4515|||||2018-10-17 18:03:53.768|2018-10-17 18:03:53.941|00:00:00.173||1|0|0|0|0|0||talendjob03.gvl.local
34986217|navi_riupdate_one_update|1050767697#4520|||||2018-10-17 18:03:54.408|2018-10-17 18:03:54.498|00:00:00.09||1|0|0|0|0|0||talendjob03.gvl.local
34986222|navi_riupdate_one_update|1050767697#4525|||||2018-10-17 18:03:54.941|2018-10-17 18:03:55.040|00:00:00.099||1|0|0|0|0|0||talendjob03.gvl.local
34986226|navi_riupdate_one_update|1050767697#4529|||||2018-10-17 18:03:55.379|2018-10-17 18:03:55.501|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986230|navi_riupdate_one_update|1050767697#4533|||||2018-10-17 18:03:55.907|2018-10-17 18:03:56.000|00:00:00.093||1|0|0|0|0|0||talendjob03.gvl.local
34986234|navi_riupdate_one_update|1050767697#4537|||||2018-10-17 18:03:56.459|2018-10-17 18:03:56.582|00:00:00.123||1|0|0|0|0|0||talendjob03.gvl.local
34981863|navi_riupdate_one_update|1050767697#268|||||2018-10-17 17:51:01.210|2018-10-17 17:51:01.490|00:00:00.28||1|0|0|0|0|0||talendjob03.gvl.local
34981868|navi_riupdate_one_update|1050767697#269|||||2018-10-17 17:51:01.492|2018-10-17 17:51:01.593|00:00:00.101||1|0|0|0|0|0||talendjob03.gvl.local
34981869|navi_riupdate_one_update|1050767697#270|||||2018-10-17 17:51:01.595|2018-10-17 17:51:01.721|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34981864|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 17:51:01.087|2018-10-17 17:51:01.844|00:00:00.757||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981870|navi_riupdate_one_update|1050767697#271|||||2018-10-17 17:51:01.723|2018-10-17 17:51:01.959|00:00:00.236||1|0|0|0|0|0||talendjob03.gvl.local
34981867|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 17:51:01.303|2018-10-17 17:51:01.994|00:00:00.691||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34981871|navi_riupdate_one_update|1050767697#272|||||2018-10-17 17:51:01.961|2018-10-17 17:51:02.326|00:00:00.365||1|0|0|0|0|0||talendjob03.gvl.local
34986173|navi_riupdate_one_update|1050767697#4476|||||2018-10-17 18:03:47.144|2018-10-17 18:03:47.273|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34986178|navi_riupdate_one_update|1050767697#4481|||||2018-10-17 18:03:47.807|2018-10-17 18:03:47.997|00:00:00.19||1|0|0|0|0|0||talendjob03.gvl.local
34986183|navi_riupdate_one_update|1050767697#4486|||||2018-10-17 18:03:48.555|2018-10-17 18:03:48.691|00:00:00.136||1|0|0|0|0|0||talendjob03.gvl.local
34986188|navi_riupdate_one_update|1050767697#4491|||||2018-10-17 18:03:49.222|2018-10-17 18:03:49.344|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986193|navi_riupdate_one_update|1050767697#4496|||||2018-10-17 18:03:49.893|2018-10-17 18:03:50.148|00:00:00.255||1|0|0|0|0|0||talendjob03.gvl.local
34986198|navi_riupdate_one_update|1050767697#4501|||||2018-10-17 18:03:51.311|2018-10-17 18:03:51.549|00:00:00.238||1|0|0|0|0|0||talendjob03.gvl.local
34986203|navi_riupdate_one_update|1050767697#4506|||||2018-10-17 18:03:52.311|2018-10-17 18:03:52.433|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986208|navi_riupdate_one_update|1050767697#4511|||||2018-10-17 18:03:53.222|2018-10-17 18:03:53.317|00:00:00.095||1|0|0|0|0|0||talendjob03.gvl.local
34986213|navi_riupdate_one_update|1050767697#4516|||||2018-10-17 18:03:53.943|2018-10-17 18:03:54.045|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34986218|navi_riupdate_one_update|1050767697#4521|||||2018-10-17 18:03:54.500|2018-10-17 18:03:54.635|00:00:00.135||1|0|0|0|0|0||talendjob03.gvl.local
34981646|cdh_import_conflicts||||||2018-10-17 17:50:06.913|2018-10-17 17:51:02.029|00:00:55.116||525|11|0|0|0|0||talendjob03.gvl.local
34981872|navi_riupdate_one_update|1050767697#273|||||2018-10-17 17:51:02.327|2018-10-17 17:51:02.572|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34981873|navi_riupdate_one_update|1050767697#274|||||2018-10-17 17:51:02.574|2018-10-17 17:51:02.926|00:00:00.352||1|0|0|0|0|0||talendjob03.gvl.local
34981874|navi_riupdate_one_update|1050767697#275|||||2018-10-17 17:51:02.928|2018-10-17 17:51:03.047|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34981875|navi_riupdate_one_update|1050767697#276|||||2018-10-17 17:51:03.049|2018-10-17 17:51:03.234|00:00:00.185||1|0|0|0|0|0||talendjob03.gvl.local
34981876|navi_riupdate_one_update|1050767697#277|||||2018-10-17 17:51:03.236|2018-10-17 17:51:03.364|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34981877|navi_riupdate_one_update|1050767697#278|||||2018-10-17 17:51:03.368|2018-10-17 17:51:03.487|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34981878|navi_riupdate_one_update|1050767697#279|||||2018-10-17 17:51:03.489|2018-10-17 17:51:03.645|00:00:00.156||1|0|0|0|0|0||talendjob03.gvl.local
34981879|navi_riupdate_one_update|1050767697#280|||||2018-10-17 17:51:03.648|2018-10-17 17:51:03.951|00:00:00.303||1|0|0|0|0|0||talendjob03.gvl.local
34981880|navi_riupdate_one_update|1050767697#281|||||2018-10-17 17:51:03.957|2018-10-17 17:51:04.072|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34981881|navi_riupdate_one_update|1050767697#282|||||2018-10-17 17:51:04.075|2018-10-17 17:51:04.280|00:00:00.205||1|0|0|0|0|0||talendjob03.gvl.local
34981882|navi_riupdate_one_update|1050767697#283|||||2018-10-17 17:51:04.282|2018-10-17 17:51:04.392|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34981883|navi_riupdate_one_update|1050767697#284|||||2018-10-17 17:51:04.394|2018-10-17 17:51:04.523|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34981884|navi_riupdate_one_update|1050767697#285|||||2018-10-17 17:51:04.525|2018-10-17 17:51:04.755|00:00:00.23||1|0|0|0|0|0||talendjob03.gvl.local
34981885|navi_riupdate_one_update|1050767697#286|||||2018-10-17 17:51:04.757|2018-10-17 17:51:05.148|00:00:00.391||1|0|0|0|0|0||talendjob03.gvl.local
34981886|navi_riupdate_one_update|1050767697#287|||||2018-10-17 17:51:05.150|2018-10-17 17:51:05.412|00:00:00.262||1|0|0|0|0|0||talendjob03.gvl.local
